Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
-0.6291426978318626,0.13919338890793148,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,1
-1.0690182012893654,0.9486706988808019,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,-1.1279982941509927,1.523438360749191,3.6221670898485936,-0.21665952703259014,1.58436586737795,1
1.4236096516364842,0.18611974708505935,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
1.3502970677269004,0.6174481101724656,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.6904838125406461,-0.8417693002302962,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.09829270482744269,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,0.2836579779418192,1.1347387637961643,1.888424338306659,-0.21665952703259014,-0.03542944697277691,1
-1.3622685369277008,-0.7255287412811378,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.7890814813690126,0
-0.2625797782839435,-0.04219266546338144,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.40920494610311114,-1.4385763170471018,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.042642026555192065,-1.5891897464720568,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.11641921269031325,0
0.323920892992727,0.433712421876677,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.3622685369277008,-0.4155570755268288,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.3358923621935273,-0.7110045928689559,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
2.30336065855149,0.15236270808140367,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.3388554265063148,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,-0.1977516953261439,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.11595461046477588,1.1860405712348827,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.496922235546068,-0.16776543979805794,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.9957056173797817,-1.2443335964035573,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.9834414912309047,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.2625797782839435,2.314916505650986,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.27546962711031103,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
2.1567354907323226,0.4271088136292597,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
1.863485155093987,0.4706054642230804,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,0.030267012981737458,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.5438586447214785,-0.28337121861439435,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
2.1567354907323226,0.04706500067566996,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-1.452920453182812,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,2.400801310188774,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-1.4355811208372846,0.08417595261990776,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.42037003533986755,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.2036718999077327,0.47016964502741154,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.6171712286310623,0.28750455606011394,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,-1.3511187736727697,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,1
0.323920892992727,-0.5282163376072301,-0.03136002706291564,0.14845289521747937,-0.21665952703259014,-0.03542944697277691,0
2.083422906822739,1.3851530976735096,-0.4200596240159423,-0.011732802617112048,-0.21665952703259014,-1.8172042927585763,0
0.030670557354391753,-1.3233968830960936,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0
-0.5558301139222788,2.0140780943450425,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.21974161604674025,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,0.9359656218940205,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.17729572517355938,-0.3580194673681982,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,1
-0.9957056173797817,-0.08527244552221455,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,2.799212353140995,0
-0.3358923621935273,0.14664021255566467,-0.4200596240159423,0.24472680152381454,-0.21665952703259014,3.2041611817286766,0
-0.2625797782839435,0.9516740615987809,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.04926051589748953,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.9104215642693976,-1.2175307158699222,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.482517530012695,0.4658114530707229,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,0.37174082711863277,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.9223930334701979,0.6979325464160959,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.0690182012893654,-0.8564071406065656,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.7871308371558976,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,0.44347098212752334,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.8371089803598137,-0.7626965392074193,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
2.4499858263706575,-0.016763562829137307,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.40920494610311114,-0.7410003227273825,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.06657011742981592,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.47054606081189465,1.6794068493927174,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.03546589092153594,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-0.2625797782839435,-0.22134277787430628,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,4.742966730361867,0
-0.849080449560614,-0.05816638641767936,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.6604021945196645,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.2625797782839435,0.10087919701043399,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0
-0.3358923621935273,2.5260519572918696,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,0.004259976196715049,1.1347387637961643,-0.14592048355885345,4.503481865011922,0.6124886787675138,1
0.8371089803598137,0.11859619474740736,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,-1.0428051157280704,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,-0.6503973016799619,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.743236162008993,-1.045334761929018,-1.5861584148750223,0.012911150895902017,-0.21665952703259014,-0.03542944697277691,0
1.570234819455652,1.765585358171065,-0.4200596240159423,1.888424338306659,-0.21665952703259014,-2.0601735899111855,1
-0.40920494610311114,-1.4452746685979254,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0
-0.9223930334701979,-0.0017846465606052768,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,0.2501188485359979,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.496922235546068,0.03036175628514373,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,-1.4947685702973634,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,2.556243055988386,0
0.47054606081189465,1.4421506690027244,0.35733956989011106,-0.14592048355885345,4.503481865011922,0.12655008446229576,1
0.5438586447214785,-0.06748912747285679,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.7757678656510302,2.6793560965335628,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,0.23012801151727394,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.7757678656510302,0.2360115706588036,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.6904838125406461,-0.8706470591085287,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.030670557354391753,1.219096509793332,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.042642026555192065,0.21098986422920646,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.6171712286310623,2.783725319565915,-0.4200596240159423,0.24472680152381454,-0.21665952703259014,-0.6833475727130677,0
-0.40920494610311114,0.3909547690494253,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.47054606081189465,-0.8349004107333413,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.130359315998149,-1.4538489375561934,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.6904838125406461,1.8342837274709547,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.042642026555192065,1.4388157047228236,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.496922235546068,0.1583031132049771,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.5438586447214785,-0.6620128306775712,1.9121379577022177,-0.14592048355885345,3.6646765072248324,1.1794170387902683,1
-1.0690182012893654,-0.8473212578099039,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.030670557354391753,0.3918832534228068,-0.4200596240159423,0.23714404659673327,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,-0.737475871840669,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,1
0.2506083090831432,-0.6738746922640368,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,0.8743256286978982,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-1.0026244807534694,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.9223930334701979,-0.010917901008970159,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.3358923621935273,0.7783601366776826,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,0.19607726827305882,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.3622685369277008,-0.7079349098385925,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,-0.15138432263911303,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.6904838125406461,-0.4238565889052185,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,0.0526643299069808,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7901725711844034,-0.7434731229462862,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
0.030670557354391753,-0.12453407045377479,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,0.3555870938878629,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
1.7901725711844034,-0.3654094450338876,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,2.486316615843278,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
0.17729572517355938,-0.4819721312146274,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.7523341512319789,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,-0.03181827374039436,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.17729572517355938,-0.17863249669875764,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.7080917156514763,0
-0.7024552817414464,0.08571079413508942,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
0.17729572517355938,0.12747364227657532,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.9957056173797817,2.4677564027059886,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,-1.5190607532907323,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.40920494610311114,4.037150800639908,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,0.9877049398841872,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-1.4355811208372846,-1.3836252010714625,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,-0.8411250457671335,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.215643369108533,-0.17394270318014704,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.7520379175742135,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,1.914720792062882,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.23780916400631683,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-1.288955953018117,0.3794245090248816,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.3972334769023108,-0.2861093000828357,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,-0.30849714267773837,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0
-1.5822062886564523,0.16919859309669869,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
0.17729572517355938,-0.6584789054605171,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,0.6215883925313198,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,0.9411575549206844,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-1.288955953018117,-0.036290157661170525,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.3502970677269004,0.007414928200143997,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
1.2769844838173166,0.46450399548371635,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-1.1692861670182857,0
0.17729572517355938,1.2696704851516012,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
0.7637963964502299,-1.5727612576614087,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,0.10038653183272137,1.1347387637961643,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
-0.1892671943743597,-0.07299371340076134,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
2.3766732424610737,-0.8013233840061575,-0.4200596240159423,0.7703742055761256,-0.21665952703259014,-1.6552247613235038,0
0.6171712286310623,0.24934195344806645,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.215643369108533,-1.17552153513958,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.29365086703397514,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-1.2809518831700826,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-0.6598716320205894,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.3622685369277008,-0.014252865288871028,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
-0.7757678656510302,1.4081757204012344,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.9730361470996898,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,0.6258423668542615,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,0.07279728188081418,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.5558301139222788,-0.23335622874622192,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0
-0.7024552817414464,1.3074635888803643,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.130359315998149,-0.5374632840196825,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,0
2.083422906822739,-0.7920859119240458,1.1347387637961643,-0.14592048355885345,5.719501466537586,2.799212353140995,1
-0.5558301139222788,2.147230332952221,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.1423307851989493,0.23461884409873138,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
2.30336065855149,0.2521274065682109,-1.974858011828049,0.21331253111162077,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,2.2565356820920397,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-1.462176873925605,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.042642026555192065,0.4444278894919267,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,-0.12885436508910092,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-0.6291426978318626,-1.0341550521270777,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,0.11100725614456476,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,1.8427348301347946,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,0.1963046522012339,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0
1.4236096516364842,2.835729918805619,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,0.7234279693627245,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,1
0.17729572517355938,-0.7196262334789268,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.570234819455652,0.4023144911278376,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.18940733971325707,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-0.2625797782839435,0.04766188348712949,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,-0.6219079903456951,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.3622685369277008,1.0385820938133568,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.3502970677269004,0.011545736228657575,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.5822062886564523,0.5186687420410836,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.496922235546068,-0.11992954590822984,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,1.4558410763449312,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-1.3241358808626627,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-0.3632019260645214,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.5822062886564523,0.47717117514913526,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.9957056173797817,0.17145348371776803,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.9837341481789813,-0.6831405873371704,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
-0.6291426978318626,0.009897202749388394,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,-0.4948572204778807,1.9121379577022177,3.6221670898485936,-0.21665952703259014,-0.03542944697277691,1
-0.042642026555192065,1.1307010077152775,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,-0.8271314598540268,1.1347387637961643,3.6221670898485936,-0.21665952703259014,0.7744682102025865,1
-0.40920494610311114,-0.07964469329988183,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.215643369108533,2.425235608137253,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,1.6197754142288083,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.323920892992727,-0.3471997821192016,1.523438360749191,1.888424338306659,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,0.1760295852722911,-1.974858011828049,0.4837189880648575,-0.21665952703259014,1.2604068045078045,0
-0.849080449560614,0.48348107915599314,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,0
-1.5822062886564523,0.3249186865752518,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.4236096516364842,0.2564950728552402,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.11844207604475132,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,3.772911727439807,1.1347387637961643,1.888424338306659,-0.21665952703259014,-0.03542944697277691,1
0.47054606081189465,-0.0574937089634948,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
0.47054606081189465,0.4984694697548658,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.9223930334701979,-0.23960928677103605,1.1347387637961643,1.6888353961188418,-0.21665952703259014,0.7744682102025865,1
0.7637963964502299,-0.6097429501883295,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-1.215643369108533,0.2537664657171395,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
3.109799081556912,-0.4043773657248884,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.870071247086549,0
-1.1423307851989493,-1.3568886408502119,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.10398314126397556,1.7739701405225203,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.7024552817414464,0.7123051055428278,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.7637963964502299,-0.27600018960938616,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.215643369108533,-0.7871118884952163,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-1.0882964013007492,0
0.5438586447214785,1.3158957428835227,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0
0.7637963964502299,-1.0508867195086258,1.523438360749191,-0.14592048355885345,0.5849207409118776,-1.6552247613235038,0
-0.2625797782839435,0.39225275230609125,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.570234819455652,0.38263630701035434,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,-1.0131030901102034,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.6904838125406461,-0.6476118485598175,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
0.9104215642693976,0.826593952441817,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.5288132204186896,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
2.1567354907323226,-0.3304775890679941,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.6904838125406461,-0.08026052477202261,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
0.2506083090831432,0.644269939366782,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.11595461046477588,0.015022815463667856,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.215643369108533,0.4739783258243438,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-0.12789745772469754,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.030670557354391753,1.0595677355178466,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,1
0.9104215642693976,0.374175730016174,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
0.030670557354391753,-0.821124734418069,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-1.1423307851989493,0.08803200506854314,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-0.849080449560614,0.1945519010882178,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-1.3622685369277008,-0.39194704431798516,-0.03136002706291564,-0.003066796986162047,-0.21665952703259014,-1.6552247613235038,0
1.7901725711844034,-0.08171957164447925,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.9957056173797817,0.8702042949997253,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.09157540461593781,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-1.0690182012893654,-0.08382287298009855,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7757678656510302,0.9817266374392513,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
