label,adult_mortality,infant_deaths,alcohol,pct_expenditure,hep_b,measles,bmi,under_5_deaths,polio,total_expenditure,diptheria,hiv_aids,gdp,population,thinness_119,thinness_59,income_comp,schooling
1,63.0,1,2.55,508.6645438,98.0,5,62.6,1,96.0,7.46,96.0,0.1,27795.87671,74856.0,1.2,1.1,0.876,15.6
0,218.0,0,7.49,466.6693698,98.0,0,41.6,1,97.0,7.32,98.0,0.3,2716.35256,745693.0,5.6,5.4,0.618,10.5
1,73.0,0,6.6,3554.546434,92.0,5,53.4,0,99.0,8.86,99.0,0.1,26969.24457,889596.0,1.3,1.3,0.877,15.9
1,16.0,0,7.02,0.0,96.0,0,5.3,0,96.0,4.99,96.0,0.1,1764.97387,1391756.5,3.5,3.5,0.712,13.3
0,163.0,2,0.1,38.58376645,72.0,50,15.5,3,72.0,0.92,72.0,0.1,849.8626972,119591.0,11.5,11.5,0.599,12.4
1,111.0,0,8.95,25.52277112,85.0,0,49.2,0,85.0,6.1,85.0,0.1,1657.3228,1391756.5,3.9,3.9,0.775,15.3
1,91.0,0,9.96,579.7384368,92.0,2,59.8,0,99.0,9.2,99.0,0.1,4717.15571,5338871.0,0.9,0.8,0.878,17.0
0,174.0,54,0.21,0.0,97.0,608,56.2,64,97.0,5.1,97.0,0.1,1764.97387,1391756.5,3.0,3.0,0.659,12.0
1,157.0,1,10.89,591.5100978,95.0,1,6.9,1,95.0,6.41,95.0,0.1,5932.899677,7545338.0,2.1,2.2,0.755,13.5
1,17.0,1,4.54,221.8428,99.0,7,48.9,1,98.0,6.38,97.0,0.1,2416.588235,326939.0,1.8,1.9,0.681,10.9
1,94.0,0,14.07,3794.581463,92.0,0,51.5,0,86.0,6.3,86.0,0.1,26241.91883,385174.0,0.3,0.3,0.848,16.2
1,117.0,0,9.29,1617.473418,92.0,0,52.3,0,93.0,8.62,93.0,0.1,11814.9994,199453.0,2.1,2.2,0.835,15.6
0,273.0,25,1.71,27.68971051,92.0,3761,12.4,33,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6
0,177.0,0,3.77,0.0,98.0,0,5.5,0,99.0,5.75,98.0,0.1,1922.41388,587482.0,1.1,1.2,0.514,9.6
0,218.0,66,4.45,13.39905105,48.0,3025,19.6,86,85.0,3.23,88.0,0.1,179.3715,84678493.0,1.0,9.7,0.636,11.6
1,135.0,0,0.01,2263.103797,94.0,4,58.5,0,94.0,6.36,94.0,0.1,17421.8922,1322696.0,1.9,1.9,0.85,16.5
1,126.0,0,3.27,0.0,92.0,27,53.2,0,91.0,8.18,91.0,0.1,1764.97387,1391756.5,2.8,2.8,0.0,11.8
0,224.0,4,2.81,0.0,97.0,53,38.0,4,98.0,5.82,98.0,0.1,1764.97387,1391756.5,3.4,3.4,0.612,12.4
1,83.0,0,1.28,448.5952989,96.0,144,65.0,0,95.0,2.58,96.0,0.1,6256.55926,1391756.5,4.9,4.5,0.835,13.7
1,116.0,0,3.77,0.0,95.0,0,64.0,0,95.0,5.75,95.0,0.1,15524.84247,3431552.0,1.5,1.4,0.794,15.5
1,58.0,2,7.35,483.1916844,96.0,0,62.6,2,96.0,9.22,96.0,0.1,3537.27441,6233948.0,0.5,0.6,0.876,16.5
0,441.0,32,1.23,13.77617463,97.0,26,18.0,50,97.0,11.67,97.0,11.2,512.125451,15627618.0,6.7,6.6,0.444,10.6
1,97.0,0,12.14,1884.098811,95.0,0,63.1,0,95.0,7.8,95.0,0.1,13467.46827,4238389.0,1.5,1.5,0.82,15.1
0,276.0,8,5.99,145.1022528,95.0,18,44.8,9,95.0,3.61,95.0,0.1,1658.31146,14858948.0,2.6,2.6,0.7,12.7
1,148.0,2,3.55,473.1238124,98.0,0,53.2,3,99.0,9.4,98.0,0.1,1975.46477,613997.0,1.8,1.7,0.636,11.6
0,188.0,0,1.1,29.5207994,9.0,0,46.4,0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3
1,14.0,2,11.4,15.71474837,98.0,0,57.2,3,96.0,6.88,99.0,0.1,141.44688,38125759.0,2.2,2.3,0.813,15.0
0,432.0,72,1.43,36.29775249,73.0,20,15.9,112,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9
1,89.0,201,5.74,94.4344566,99.0,6183,3.0,233,99.0,5.26,99.0,0.1,6337.882993,135695.0,3.9,3.3,0.703,12.4
1,12.0,1,4.26,708.6157966,95.0,0,56.2,1,99.0,1.79,95.0,0.1,5376.447622,1391756.5,3.4,3.2,0.771,17.1
0,263.0,59,1.81,154.2269697,94.0,0,2.1,84,94.0,5.49,94.0,3.0,1155.2582,43646629.0,8.0,7.8,0.536,11.1
1,85.0,0,2.16,1214.558167,98.0,12,55.2,0,97.0,3.74,97.0,0.1,14221.99259,1391756.5,6.1,5.9,0.798,13.7
0,57.0,30,4.07,38.61473209,92.0,586,18.4,47,66.0,11.69,73.0,1.9,263.7618312,5199549.0,9.7,9.8,0.322,7.4
1,94.0,8,0.09,1197.946328,98.0,334,63.9,9,98.0,3.49,98.0,0.1,19259.58726,1391756.5,7.3,7.4,0.792,13.3
0,355.0,60,3.77,0.0,8.0,79,22.6,81,8.0,5.75,8.0,3.9,528.3125597,281691.0,3.6,3.5,0.414,9.1
1,132.0,2,0.01,54.8789106,98.0,59,57.4,3,98.0,2.63,98.0,0.1,1138.56661,1391756.5,5.5,5.4,0.756,15.1
1,129.0,4,0.54,259.1572375,95.0,19,55.5,4,95.0,9.68,95.0,0.1,1812.288374,5287488.0,3.9,3.9,0.712,13.0
0,366.0,29,2.57,183.0461695,81.0,13234,21.2,44,83.0,4.26,81.0,6.3,1644.619672,14264756.0,6.6,6.4,0.543,12.0
0,217.0,7,2.55,490.4181326,97.0,0,45.0,8,97.0,1.98,97.0,0.1,5649.978486,517461.0,3.2,3.3,0.665,10.6
0,217.0,67,4.44,0.901149288,52.0,10511,19.2,87,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6
1,198.0,12,2.14,445.4423371,92.0,0,46.5,15,92.0,6.79,92.0,0.4,2635.753474,1431628.0,1.3,1.3,0.596,10.4
1,196.0,12,2.14,443.3248254,94.0,0,47.2,14,94.0,6.64,94.0,0.4,2825.5247,1463417.0,1.3,1.3,0.602,10.5
0,225.0,58,3.77,0.0,93.0,3585,43.349999999999994,85,93.0,5.75,93.0,0.3,2513.884661,3864783.0,3.3,3.4,0.488,7.2
1,175.0,1,10.68,0.0,94.0,11,51.5,1,92.0,11.87,92.0,0.1,1764.97387,1391756.5,2.7,2.9,0.677,12.3
0,246.0,2,0.15,47.30421873,74.0,0,21.6,2,82.0,5.82,74.0,0.1,769.1742883,689692.0,7.1,6.9,0.476,10.5
0,222.0,12,2.86,0.0,85.0,0,46.0,16,84.0,5.67,85.0,0.2,1764.97387,1391756.5,1.3,1.2,0.622,14.4
1,75.0,2,9.31,0.0,94.0,2,28.6,2,92.0,6.16,94.0,0.1,1764.97387,1391756.5,1.5,1.0,0.677,12.3
1,119.0,21,0.45,430.7175861,95.0,103,53.9,24,95.0,5.12,95.0,0.1,4463.394675,36117637.0,5.9,5.8,0.714,13.6
0,361.0,24,4.5,21.24915339,92.0,784,14.5,36,88.0,11.49,92.0,3.8,165.8794176,7675338.0,8.1,8.2,0.29,5.9
1,121.0,25,1.39,22.67271848,92.0,0,6.2,29,96.0,6.7,96.0,0.1,185.68975,74432.0,5.0,4.8,0.705,12.5
0,665.0,24,1.68,0.0,79.0,1483,25.5,39,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8
1,85.0,3,11.67,6012.92584,9.0,778,57.6,3,95.0,1.52,96.0,0.1,34696.6292,82469422.0,1.1,1.1,0.884,16.4
0,622.0,5,2.95,3.53457351,92.0,0,25.9,7,84.0,6.91,84.0,32.5,47.89395,192312.0,1.6,1.6,0.446,10.4
1,126.0,0,13.15,650.9567981,92.0,8,55.2,0,94.0,7.16,94.0,0.1,5245.421419,444.0,2.0,2.0,0.749,12.3
0,263.0,1,0.96,2.586698228,89.0,3,16.1,1,9.0,4.41,89.0,0.3,197.45788,64282.0,18.0,18.8,0.0,8.8
0,472.0,64,3.08,0.0,67.0,3466,21.5,91,76.0,5.24,67.0,6.5,1764.97387,1391756.5,7.3,7.3,0.677,12.3
0,288.0,2,8.01,40.53719812,52.0,90,31.4,3,44.0,2.88,45.0,10.7,727.777345,1444844.0,7.1,6.9,0.646,12.4
1,162.0,0,8.92,754.9597129,99.0,0,42.4,0,99.0,5.76,99.0,0.1,7946.944346,1391756.5,3.8,3.9,0.0,15.4
0,241.0,2,0.12,59.6596497,83.0,3,22.1,2,85.0,6.1,83.0,0.2,829.7586885,76569.0,7.0,6.8,0.479,10.6
0,485.0,104,9.89,36.60609252,62.0,141,14.2,164,58.0,8.9,62.0,8.9,288.236949,27568436.0,6.6,6.6,0.427,11.6
0,221.0,8,0.01,55.79836969,68.0,22,24.8,12,68.0,3.21,68.0,1.3,944.134851,322653.0,9.6,9.4,0.466,7.2
0,335.0,11,0.73,62.56273841,57.0,7135,37.5,14,51.0,3.98,59.0,1.1,631.9468526,5572222.0,1.6,1.5,0.418,6.2
0,383.0,29,3.77,0.0,92.0,0,43.349999999999994,46,93.0,5.75,93.0,3.5,1764.97387,751642.0,3.3,3.4,0.0,0.0
0,383.0,29,3.77,0.0,92.0,0,43.349999999999994,45,93.0,5.75,93.0,3.8,1764.97387,7787655.0,3.3,3.4,0.0,0.0
1,84.0,2,7.2,2442.222054,9.0,0,62.5,2,9.0,7.53,91.0,0.1,15941.39722,17462982.0,0.8,0.8,0.831,15.6
1,74.0,0,2.16,142.0989818,95.0,211,29.2,0,94.0,2.84,94.0,0.1,2216.83279,1391756.5,2.1,2.0,0.818,12.6
0,177.0,11,0.38,2.093721752,81.0,4,33.0,13,82.0,5.7,86.0,0.3,39.281834,6712841.0,3.9,3.9,0.563,10.5
1,122.0,0,11.9,161.4473853,92.0,0,51.2,0,93.0,8.26,91.0,0.1,1227.73677,1988925.0,2.2,2.3,0.818,14.6
0,215.0,0,4.36,62.8565863,99.0,0,25.4,0,99.0,5.66,99.0,0.9,1126.46212,166913.0,6.5,6.4,0.531,10.4
1,89.0,3,12.2,64.73714894,42.0,39,58.6,3,99.0,1.45,98.0,0.1,416.58397,6416229.0,0.6,0.6,0.873,16.1
1,92.0,0,2.15,167.7270642,97.0,6,54.5,0,97.0,3.51,97.0,0.1,13636.34668,1391756.5,6.2,6.0,0.786,13.2
0,48.0,29,6.66,33.30286123,96.0,1064,14.5,46,96.0,6.34,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6
1,147.0,32,0.01,429.6625083,61.0,15,57.2,39,7.0,5.26,69.0,0.1,6651.12242,32776571.0,5.3,5.1,0.656,10.5
0,193.0,0,1.09,19.74929219,89.0,0,44.7,0,94.0,5.97,89.0,0.1,125.79167,54477.0,1.2,1.2,0.489,9.2
0,453.0,17,1.56,40.45156933,42.0,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4
1,17.0,4,1.34,321.7694175,92.0,22,5.6,4,95.0,5.36,95.0,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5
1,122.0,23,0.03,0.0,99.0,262,52.5,27,99.0,7.63,99.0,0.1,1764.97387,1391756.5,7.7,7.9,0.728,12.8
1,222.0,0,14.44,8.49409518,96.0,1,59.3,1,99.0,5.55,98.0,0.1,63.38877,949583.0,2.0,2.2,0.78,15.5
0,647.0,2,5.37,250.8916484,86.0,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,172834.0,12.3,12.2,0.559,11.7
1,57.0,2,7.56,4831.644796,95.0,0,63.1,2,95.0,9.25,95.0,0.1,35396.66517,678914.0,0.6,0.6,0.877,16.3
1,211.0,3,2.77,57.74562629,96.0,0,5.1,3,96.0,6.68,96.0,0.2,362.951768,656478.0,1.8,1.7,0.651,12.9
0,52.0,4,2.39,195.825251,96.0,172,3.2,6,95.0,11.79,96.0,10.5,1352.38433,264166.0,6.8,6.6,0.469,11.0
0,429.0,82,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,231275.0,3.9,3.8,0.332,7.0
1,91.0,215,5.63,91.26749779,99.0,9943,29.0,251,99.0,5.3,99.0,0.1,5633.79616,134413.0,4.1,3.5,0.7,12.8
0,39.0,14,4.46,12.19709744,92.0,5977,2.2,20,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7
0,522.0,4,0.01,162.1278115,93.0,0,32.0,6,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8
0,221.0,0,1.93,20.7119129,98.0,17,51.2,0,92.0,3.28,91.0,0.1,238.891729,814218.0,4.3,4.0,0.683,13.2
0,161.0,352,3.77,0.0,72.0,386,25.4,433,72.0,5.75,72.0,0.1,1431.244865,18938513.0,19.2,19.6,0.548,8.1
0,279.0,43,4.55,90.46018236,91.0,2511,16.6,74,9.0,7.17,91.0,1.0,575.4464527,1565217.0,9.0,8.6,0.365,6.3
0,269.0,3,0.01,0.0,98.0,0,25.4,5,98.0,6.12,98.0,1.4,1764.97387,1391756.5,7.8,7.7,0.44,8.8
0,381.0,90,5.84,25.08688824,92.0,765,18.2,143,36.0,4.54,34.0,2.5,262.415149,2262399.0,9.8,9.7,0.439,7.2
0,253.0,14,5.68,4.989712322,68.0,0,47.7,19,67.0,8.1,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1
0,189.0,173,0.05,8.460155758,64.0,24457,17.5,215,8.0,2.53,71.0,0.1,164.59447,22545214.0,1.9,11.0,0.613,10.8
0,287.0,13,3.77,0.0,88.0,20,24.3,20,88.0,5.75,88.0,1.0,551.138346,741682.0,6.5,6.2,0.484,12.0
0,254.0,1,10.74,14.06141699,93.0,45,54.9,1,99.0,6.62,99.0,0.1,1244.373185,9928549.0,2.6,2.7,0.681,13.3
0,377.0,27,0.01,59.48744893,91.0,3,19.2,40,87.0,11.38,91.0,5.1,354.7253961,1768838.0,6.5,6.3,0.466,10.7
1,124.0,1,5.86,27.46880965,95.0,0,56.3,1,93.0,7.18,95.0,0.1,488.768855,3327773.0,1.7,1.7,0.746,14.7
1,98.0,0,9.31,3869.026302,92.0,0,57.1,0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1
1,54.0,0,9.04,212.0859259,96.0,0,59.2,0,99.0,7.46,99.0,0.1,2797.96736,1143896.0,0.9,1.0,0.85,13.8
0,27.0,40,4.64,88.97040214,88.0,375,18.2,66,89.0,5.91,88.0,0.7,699.452847,1772723.0,8.4,7.9,0.392,7.5
0,343.0,206,0.99,18.03753133,92.0,357,13.8,323,56.0,4.2,44.0,3.7,161.6266248,7672783.0,11.5,11.2,0.325,5.8
1,79.0,2,11.96,3715.370095,97.0,26,59.9,2,97.0,8.5,97.0,0.1,24918.64584,42921895.0,0.6,0.5,0.833,15.6
1,156.0,0,10.78,19.22023996,92.0,0,61.7,1,99.0,7.85,99.0,0.1,1325.53379,123.0,1.8,1.8,0.817,15.3
1,115.0,1,4.04,322.5863149,98.0,0,5.4,1,99.0,6.27,98.0,0.1,2832.188893,1391756.5,3.6,3.4,0.686,12.3
0,219.0,55,4.61,24.58973399,89.0,2920,24.3,69,84.0,4.56,89.0,0.1,276.289146,9848132.0,1.0,9.7,0.671,11.7
1,122.0,0,5.07,4.409153436,9.0,0,28.2,0,9.0,4.6,9.0,0.3,367.429453,5867.0,7.3,7.2,0.632,13.1
1,186.0,0,7.91,12.94324581,99.0,0,29.2,0,99.0,4.17,99.0,0.1,1176.65871,82475.0,6.0,6.4,0.715,12.3
1,142.0,17,4.22,302.5359058,92.0,0,46.1,22,9.0,4.98,9.0,0.5,1981.243653,26261363.0,1.4,1.4,0.677,13.4
1,151.0,8,3.54,18.09317114,92.0,0,47.2,9,89.0,5.87,92.0,0.3,321.942547,13735233.0,1.4,1.3,0.688,12.8
0,2.0,0,0.01,97.87193319,75.0,0,77.1,0,79.0,1.21,75.0,0.1,1684.54274,11458.0,0.1,0.1,0.597,11.9
1,97.0,1,1.29,14.55610463,81.0,1761,64.9,1,75.0,6.63,81.0,0.1,846.285153,527612.0,4.8,4.8,0.766,13.3
0,382.0,56,5.9,68.7073044,84.0,495,24.9,87,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8
0,194.0,8,3.77,0.0,89.0,56,21.7,11,89.0,5.75,89.0,0.2,1764.97387,1391756.5,8.8,8.9,0.582,10.8
0,426.0,60,2.92,0.0,81.0,183,24.4,84,77.0,6.41,81.0,3.7,1764.97387,1391756.5,6.5,6.4,0.677,12.3
0,19.0,385,0.02,18.84534312,92.0,2064,16.4,495,65.0,2.79,62.0,0.1,533.8624114,138523285.0,22.2,22.6,0.445,5.3
0,229.0,2,3.77,0.0,8.0,27,36.3,3,79.0,5.75,8.0,2.7,7388.984144,193175.0,6.1,5.9,0.694,12.6
1,95.0,0,12.91,910.5062778,95.0,0,55.2,0,99.0,8.27,99.0,0.1,5293.64115,446175.0,1.0,0.9,0.86,13.5
1,29.0,0,8.24,478.0644911,98.0,0,56.3,0,98.0,6.15,98.0,0.1,5134.95694,2287955.0,2.6,2.6,0.761,15.2
1,171.0,0,12.55,0.0,84.0,0,38.4,0,91.0,6.1,9.0,0.2,1764.97387,1391756.5,4.4,4.4,0.684,12.4
1,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1
1,123.0,1,6.48,421.4804282,94.0,0,55.7,1,94.0,7.46,94.0,0.1,6281.37747,332713.0,1.8,1.7,0.742,14.2
1,147.0,3,3.77,0.0,97.0,0,51.0,4,97.0,5.75,97.0,0.3,2326.15856,896829.0,2.1,2.1,0.623,11.2
0,219.0,0,0.6,59.97185848,85.0,0,68.8,0,88.0,9.0,85.0,0.1,734.9492461,85858.0,0.2,0.2,0.0,10.4
1,12.0,0,4.56,45.71354264,93.0,23,5.5,0,95.0,8.5,93.0,0.1,2968.41186,378153.0,2.9,2.9,0.0,12.5
0,168.0,4,5.66,152.8293973,92.0,0,4.6,4,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2
1,122.0,8,0.8,0.0,83.0,19,5.4,9,83.0,3.4,79.0,0.1,1764.97387,2325443.0,6.4,6.2,0.651,11.6
0,323.0,14,1.21,41.96145465,83.0,120,21.4,21,83.0,5.37,83.0,3.8,487.9238913,652952.0,7.3,7.2,0.449,11.0
0,314.0,11,0.58,158.001946,6.0,1385,4.4,15,59.0,8.39,62.0,1.5,637.3616215,6161517.0,1.5,1.4,0.439,7.6
0,29.0,8,0.01,62.48419552,8.0,35,28.8,12,8.0,3.36,8.0,1.2,1364.283745,383239.0,8.3,8.1,0.491,7.8
0,459.0,103,2.34,0.0,95.0,1673,17.2,160,97.0,4.6,95.0,11.5,1764.97387,1391756.5,7.9,7.9,0.677,12.3
0,28.0,7,5.71,289.7418649,87.0,0,48.2,8,86.0,4.26,87.0,2.0,3681.5993,9237566.0,3.5,3.4,0.668,12.6
0,371.0,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3
0,213.0,30,0.07,0.0,63.0,0,51.3,37,73.0,4.36,75.0,0.1,1764.97387,25627626.0,5.5,5.2,0.616,9.4
0,446.0,17,1.67,43.48359197,45.0,2,2.2,24,46.0,3.9,45.0,6.6,446.4434494,4448525.0,9.0,8.9,0.352,6.6
1,145.0,1,3.51,31.76575838,92.0,2,48.9,1,91.0,5.4,91.0,0.4,492.492378,279122.0,1.9,1.7,0.718,12.6
1,72.0,0,10.82,842.2768087,92.0,574,52.3,0,95.0,1.93,93.0,0.1,4796.56497,73391.0,0.6,0.5,0.889,15.0
1,15.0,35,0.01,0.0,99.0,11874,44.9,43,99.0,4.47,99.0,0.1,1764.97387,1391756.5,7.8,7.9,0.66,11.6
1,15.0,12,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,4591897.0,2.2,2.0,0.695,12.8
0,14.0,0,4.19,240.139715,91.0,0,23.7,0,94.0,5.6,93.0,0.8,1976.45856,467664.0,8.7,8.7,0.574,11.1
0,211.0,52,3.77,0.0,6.0,619,25.4,66,79.0,5.75,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7
0,312.0,1,0.17,93.35872844,98.0,418,13.9,1,98.0,6.91,92.0,0.1,765.8632358,573416.0,19.2,19.9,0.0,7.3
1,73.0,0,12.04,8272.306757,89.0,68,55.7,0,89.0,1.94,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7
1,57.0,1,3.77,0.0,94.0,7,62.1,1,95.0,5.75,95.0,0.1,44292.88473,16939923.0,1.0,0.9,0.923,18.1
1,136.0,29,2.86,0.0,94.0,217,1.9,36,96.0,5.9,96.0,0.2,1764.97387,1391756.5,15.4,16.1,0.601,11.0
0,54.0,17,1.52,33.65315697,92.0,2837,16.8,25,4.0,3.95,4.0,13.9,243.1586486,383223.0,1.4,1.4,0.314,5.3
0,218.0,0,7.56,345.9044258,98.0,0,45.0,1,98.0,5.1,98.0,0.3,3944.178173,75881.0,5.5,5.3,0.633,10.3
1,118.0,5,3.77,0.0,96.0,0,52.5,6,98.0,5.75,96.0,0.1,55.31382,9649341.0,2.8,2.9,0.758,12.7
0,416.0,87,2.16,40.82597077,76.0,7155,17.3,127,76.0,6.45,76.0,14.5,262.884551,19139658.0,4.0,4.0,0.311,6.2
1,147.0,0,0.01,917.467628,98.0,0,32.3,0,98.0,4.82,98.0,0.1,9637.265,1258653.0,7.0,7.0,0.765,14.7
0,192.0,0,0.01,460.6487805,99.0,0,61.1,0,99.0,4.26,99.0,0.1,4763.68956,879715.0,4.0,3.7,0.719,15.0
0,161.0,196,0.01,35.48458957,5.0,4067,11.6,264,9.0,2.51,87.0,0.1,432.7388972,139191.0,2.3,2.9,0.484,7.9
1,132.0,20,0.36,270.2401962,8.0,944,49.8,23,95.0,3.36,95.0,0.1,3464.6179,33777915.0,6.1,6.0,0.686,12.3
1,18.0,27,8.74,0.0,94.0,140,65.7,31,94.0,16.2,96.0,0.1,1764.97387,1391756.5,0.7,0.6,0.677,12.3
0,35.0,5,2.47,24.65761755,92.0,298,18.5,8,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1
0,213.0,174,0.06,55.36107207,64.0,29171,18.2,237,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0
1,161.0,6,6.12,49.09241952,81.0,0,51.5,8,86.0,4.2,82.0,1.4,511.37937,963652.0,3.4,3.3,0.692,12.8
1,159.0,9,6.71,0.0,82.0,0,61.0,10,82.0,4.94,82.0,0.1,1764.97387,1391756.5,1.6,1.5,0.77,14.2
0,323.0,232,1.44,0.0,92.0,44934,16.5,330,52.0,3.34,54.0,2.1,1764.97387,1391756.5,11.7,11.5,0.677,12.3
0,275.0,71,0.01,7.097108703,68.0,3013,17.2,97,68.0,7.87,68.0,0.1,63.537231,2978599.0,18.2,18.2,0.454,9.5
0,318.0,2,1.23,12.70325933,92.0,298,3.2,2,71.0,7.21,71.0,3.9,94.7297489,783254.0,5.9,5.8,0.396,4.0
0,129.0,2,3.28,47.81704183,55.0,50,46.0,2,81.0,6.94,8.0,0.1,691.997711,44183.0,3.1,3.1,0.0,11.4
0,187.0,0,6.72,643.7035752,96.0,0,27.6,0,96.0,4.45,96.0,0.1,7663.1378,8122.0,6.2,6.6,0.714,12.2
1,142.0,0,1.24,471.8307668,82.0,0,72.7,0,84.0,4.59,82.0,0.1,3547.59975,14137.0,0.1,0.1,0.707,14.4
0,376.0,92,3.44,0.0,86.0,3413,19.6,138,89.0,4.21,86.0,7.4,1764.97387,1391756.5,7.3,7.3,0.677,12.3
